401990,401
121910,121
651992,651
39991,39
111948,111
521992,521
241992,241
431998,431
131929,131
449902,449
631904,631
311901,311
99991,99
552996,552
1995,1
291909,291
271992,271
321924,321
319904,319
431929,431
971990,971
331903,331
439991,439
552990,552
131909,131
129996,129
549991,549
411931,411
752903,752
431995,431
521994,521
431990,431
501907,501
501919,501
591990,591
911994,911
239991,239
151916,151
101913,101
691903,691
201907,201
141990,141
481991,481
131996,131
641990,641
751909,751
291996,291
221909,221
451934,451
691991,691
431995,431
51909,51
71995,71
551992,551
411931,411
141904,141
151924,151
431990,431
201908,201
431998,431
281991,281
421990,421
351929,351
601994,601
201908,201
181993,181
421990,421
621992,621
91990,91
499001,499
59906,59
241990,241
101913,101
51996,51
119960,489
481915,481
452990,452
481912,481
1995,1
231993,231
631931,631
631931,631
669013,669
129996,129
231908,231
111956,111
489917,489
911992,911
541990,541
149907,149
911991,911
71991,71
639946,639
131993,131
471992,471
671933,671
171991,1
69996,69
249991,249
151902,151
621992,621
141990,141
321931,321
541990,541
651996,651
501960,501
111957,641
1995,1
311991,311
121991,121
521922,521
631931,631
551996,911
401991,401
481900,481
239939,239
611919,611
481925,481
481992,481
340990,340
911992,911
421990,421
439997,439
19990,19
71990,71
551949,551
481915,481
231908,231
321939,321
129934,51
1990,1
571905,571
501993,501
751907,751
151916,151
551946,551
51904,51
121904,121
521922,521
631904,631
141992,141
419990,419
431996,431
331906,331
431998,431
411993,411
752903,752
201992,201
321924,321
491912,491
411994,411
691992,691
71998,71
499095,499
51995,51
919992,919
449992,449
71990,71
51995,51
131995,131
631904,631
611992,611
181995,691
509997,509
651992,651
971990,971
51996,51
521922,521
521991,521
449996,449
51904,51
979990,979
759904,759
632994,632
481912,481
231996,231
251992,251
131928,131
411900,411
601910,601
661976,661
559990,559
111957,111
362913,362
231995,231
340990,340
159917,159
121992,121
291994,291
521922,521
441994,441
241990,241
481992,481
541990,541
521939,521
439996,439
679918,679
161992,161
531933,531
751907,751
171904,171
129903,129
139997,139
121904,121
171991,171
431992,431
449991,449
281991,281
81990,81
691912,691
271914,271
501907,501
581904,581
151919,151
441994,441
151916,151
651995,651
911992,911
121998,551
521922,521
401991,401
311994,311
489992,489
141904,141
469912,469
982990,982
121994,121
501919,501
121998,121
669013,669
51995,51
529996,529
271993,271
129937,129
49902,49
101903,101
551927,551
119935,119
279994,279
419998,419
281991,281
489995,489
481915,481
911993,911
271993,271
481913,481
121904,121
531935,531
629991,629
441995,441
241990,241
431990,431
441990,441
51901,51
241990,241
529993,529
149907,149
191992,191
929907,929
671902,671
551992,551
481990,481
231993,231
121914,121
241992,241
551992,551
281992,281
309990,309
411931,411
431909,431
531993,531
131997,131
171991,171
411994,411
421990,421
221992,221
151919,151
691998,691
239939,239
111960,111
550992,550
179991,179
149919,489
369915,369
181995,181
411931,411
51995,51
752903,752
481915,481
161992,161
431990,431
231900,231
979990,979
631904,631
151924,231
279994,279
919913,919
51994,51
621992,621
551993,551
321930,321
211990,211
221909,221
759904,759
551949,551
271919,271
791991,791
449907,449
431929,431
201912,201
551946,551
521995,521
411990,411
239991,239
919996,919
231908,231
231996,231
431902,431
51919,51
919995,919
539922,539
531991,531
752995,752
111922,111
531990,531
261990,261
481991,481
651996,651
79998,79
239994,239
401992,401
441990,441
51904,51
471991,471
479991,479
131909,131
231997,231
231990,501
621994,621
671973,671
499039,499
439996,439
231991,231
911904,911
611914,611
129996,129
541990,541
621991,621
111933,111
459990,459
141991,141
1990,1
469919,469
139992,139
149928,149
41993,41
551949,551
151924,151
911996,911
111969,111
71990,71
71991,71
531935,531
641990,641
59996,59
59997,919
121908,121
439991,439
101903,271
671942,671
311997,311
261994,261
1992,1
131931,131
521907,521
239925,239
119935,119
611992,611
51909,51
71994,71
349991,349
612990,612
469919,469
411931,411
321930,321
521994,521
561907,561
439995,439
611916,611
911991,911
279996,279
169992,169
559938,559
51901,51
632994,632
311906,311
119960,119
439995,439
529993,529
39991,39
251993,251
521939,521
911991,911
101903,101
241992,241
481900,481
439994,439
641905,641
241992,241
411990,411
691992,691
631913,631
151924,151
551990,551
51909,51
521939,521
439997,439
481994,481
51904,51
61990,911
671973,671
911909,911
51902,51
441991,441
319939,319
911995,911
499021,499
509997,509
521922,521
31991,31
71991,71
231993,231
241990,241
181995,181
261994,261
201911,201
151916,151
131931,131
279992,279
259993,259
181993,181
121908,121
401990,401
171991,1
131928,131
121998,231
121941,121
249901,249
982990,982
340990,340
641990,641
531994,531
631902,631
441995,441
51994,51
581992,581
611990,611
669013,669
551933,551
131928,131
131993,131
919913,919
521939,521
521995,521
311906,311
251992,251
531991,531
181995,181
631911,631
211913,211
121914,121
221990,221
631932,631
171991,291
131994,131
111922,111
651996,651
261991,261
121910,121
441995,441
321930,321
441992,441
441914,441
129909,129
171904,171
551992,551
431909,431
431909,431
499973,499
531935,531
632994,632
51994,51
979990,979
401992,401
529993,529
121904,131
631933,631
279922,279
469912,469
171991,171
621992,621
111939,111
501910,501
271900,271
481994,481
911904,911
551949,551
111960,111
241992,241
111956,111
541990,541
439996,439
231994,231
221990,221
431990,431
39991,39
259993,259
441928,441
131993,131
451934,451
121993,121
349991,349
291909,291
241992,241
231908,231
539933,539
601901,621
311906,311
111906,111
261991,261
1990,1
161992,161
489991,489
381990,381
201908,201
901990,901
279994,279
752994,752
459990,459
231994,231
141996,141
121912,121
589927,589
531990,531
911991,911
521996,521
321901,321
411994,411
51997,51
529922,529
111960,111
439995,439
279996,279
441990,441
551933,551
259993,259
421990,421
431994,431
481994,481
251991,251
479991,479
481913,481
231900,231
121996,121
311906,311
39991,39
111957,111
161992,161
441996,441
291994,291
611992,611
441928,441
161992,161
229996,229
1992,1
311901,311
181995,181
129995,139
31900,31
441990,441
241992,241
431994,431
111957,111
279994,279
179991,179
621992,621
691912,691
631914,632
431990,431
121992,121
261994,261
499021,499
611911,611
521907,521
119969,119
431990,431
632994,632
611992,611
411990,411
51901,51
531935,531
121910,121
171991,171
651992,651
261991,261
551995,551
481900,481
481990,481
281991,281
752994,752
631931,631
131909,131
61990,61
501950,501
201908,201
411997,411
311994,311
121992,121
279909,279
151902,151
239925,239
621991,621
431996,431
411997,481
52991,52
261994,261
621991,621
441992,441
111949,111
439991,439
231908,231
621992,621
121996,121
529993,529
481939,481
551933,551
121904,121
439991,439
451933,451
631937,631
481900,481
549991,549
251991,251
611916,611
279992,279
311991,311
279995,279
111960,111
401990,401
441991,441
51996,51
161997,161
31991,31
129903,129
631912,631
611990,611
431995,431
151924,151
419922,419
361993,361
581911,581
141912,141
551933,551
501905,501
51904,51
631931,631
781994,781
371903,371
441994,441
691993,691
581992,581
531925,531
441990,441
51904,51
281991,281
631913,631
271993,271
161997,161
251991,251
521922,521
111957,111
361993,361
71998,71
131993,131
591990,591
51910,51
271903,271
131907,131
131992,131
241990,241
439996,439
521995,521
401991,401
509998,509
51904,51
431995,431
251991,251
119969,119
551933,551
521939,521
621991,621
489917,489
209913,209
311901,311
921992,921
321901,321
71991,71
439996,439
51901,51
51996,51
539991,539
51901,51
121941,131
441990,441
501929,501
441928,441
279996,279
121910,121
131929,131
321939,321
131997,131
531991,531
452990,452
631904,631
301994,301
531935,531
521922,521
671916,671
141990,141
551991,631
91990,91
139997,139
489991,489
279909,279
261994,261
551993,551
249992,249
589927,589
501929,501
481995,481
231908,231
521939,521
621990,621
39991,39
249991,249
479903,479
671947,671
71992,71
291909,291
1903,51
451991,451
121998,121
121919,121
111939,111
651996,651
51910,51
661908,661
151916,151
159917,159
299900,299
231996,231
121996,311
551946,551
121998,121
639942,639
419990,419
239900,239
501907,551
631931,631
1901,1
31991,31
151902,151
431995,431
551996,551
121904,121
171991,171
181995,181
752994,752
411992,411
441990,441
481925,481
551993,551
271991,271
441914,441
449996,449
431998,431
531991,531
551995,551
239900,239
501996,501
752905,752
501941,501
321939,321
1992,1
279909,279
631904,631
639915,639
171991,171
541990,541
551991,551
551992,551
171991,171
340990,340
669962,669
439996,439
981909,981
111969,111
121992,121
581924,581
551990,551
151910,151
531991,531
481939,481
241990,241
321901,321
501960,501
501929,501
911996,911
679994,679
261991,261
911940,911
149907,59
752903,752
241912,241
279922,279
271900,271
171991,1
71992,71
71991,71
411994,411
31991,31
449991,449
321920,321
531992,531
581992,581
71992,71
451991,451
151994,151
631902,631
541990,541
311996,311
551991,551
19990,19
291990,291
139992,139
501941,501
411938,411
921992,921
521922,521
919903,919
51902,51
691993,691
632994,632
259917,439
31991,31
501941,501
340990,340
509903,509
249992,249
161997,161
221909,221
239900,239
441990,441
71993,71
529922,529
691993,691
481925,481
91990,91
481996,481
131993,131
431909,431
781994,781
439997,439
141912,141
441928,441
911900,911
501994,501
611992,611
521907,521
71992,71
59906,59
111922,111
541990,541
321939,321
911919,911
501907,501
631904,631
121941,121
670991,670
651996,651
321939,321
151921,151
51926,51
431995,431
241992,241
161914,161
221990,221
231994,231
111922,111
531901,531
501907,501
411990,411
121941,121
129909,129
101914,311
439997,439
452990,452
911902,911
51902,51
51904,51
911909,911
529922,529
501992,501
481925,481
431998,431
321901,321
441990,441
51902,51
251992,251
231994,231
551993,551
561907,621
919913,919
431992,431
669962,669
411993,411
271900,271
509905,509
51901,51
911945,911
209913,209
321939,321
431998,431
431995,431
129996,129
431995,431
451933,451
529922,529
431995,431
259909,259
279922,279
521939,521
631902,631
51902,51
131951,131
131951,131
51904,51
639941,639
911994,911
459907,459
161992,161
171991,171
299903,299
331906,331
340990,340
121914,131
521994,521
501994,501
19990,19
611919,611
619991,619
481994,481
119960,119
101915,101
981909,981
531916,531
51994,51
121912,121
121919,121
411990,411
171900,171
121998,121
489992,489
481991,481
239994,239
419990,419
340990,340
139992,139
501919,501
59931,59
631937,631
521922,521
231993,231
531916,531
209913,209
171991,171
501994,501
271904,271
411900,411
621913,621
471992,471
431995,431
261913,261
39991,39
551933,551
121941,121
361993,361
111956,261
911992,911
629995,629
251995,251
231900,231
671942,671
401992,401
239900,239
131929,161
911996,911
419922,419
481996,481
131909,131
241992,241
639942,639
362901,362
481992,481
651996,651
361993,361
141904,141
51991,51
129996,129
51902,51
111922,111
311919,311
51995,51
231996,231
211992,211
539993,539
311991,311
139998,149
1901,1
131994,551
291909,291
639916,639
51909,51
521991,521
261991,261
231997,231
550992,551
289992,289
179991,179
171991,51
121908,131
481990,481
121912,121
151924,151
349991,349
521939,521
451991,451
431994,431
631904,631
1990,1
39927,39
531993,531
121910,121
241990,241
131909,131
171991,171
51902,51
691990,691
919996,919
181995,181
291994,291
449996,449
639943,639
759993,759
531993,531
51900,51
1901,1
691991,691
439991,439
111933,111
439995,489
752905,752
51909,51
301904,301
231992,231
671942,671
911909,911
431909,431
501960,501
481995,481
552991,552
441990,441
479991,479
612990,612
119969,119
51906,51
131993,131
911991,911
421990,421
51919,51
239991,239
421990,421
101903,101
411991,411
141996,141
481994,481
439994,439
631935,631
169992,169
632994,632
311996,311
131940,131
911904,911
271900,271
431995,431
471992,471
271914,271
311919,311
151924,521
181995,181
481912,481
201912,201
481992,481
111933,111
529922,529
231997,231
631932,631
552996,552
329939,439
621992,621
431998,431
261994,261
239991,249
621991,621
411996,411
550992,550
521922,521
131996,131
121908,121
231904,231
431993,431
121991,121
281991,281
759993,759
619991,619
362901,362
471992,471
111956,111
131993,51
911919,911
611911,611
411996,411
531991,531
471991,471
279994,279
121904,121
691998,691
669013,669
131992,131
521994,521
59998,59
131997,131
481921,621
241990,241
431994,431
311919,311
89995,89
271991,271
752994,752
411911,411
111960,111
251993,251
941993,941
131909,131
349991,349
121992,121
551992,551
59997,59
581990,581
91990,91
141904,141
51996,51
411992,411
631911,631
51900,51
639941,639
231900,231
631935,631
131928,131
139997,139
611911,611
431929,431
51902,51
211992,281
451990,451
529993,529
321939,531
1990,1
531901,531
249991,249
111939,111
151994,151
39991,39
281991,281
691992,691
919903,919
319904,319
981909,981
531935,531
521922,521
181901,181
279903,279
251995,251
139995,139
441995,441
151902,151
641905,641
151922,151
529922,529
19990,19
541990,541
411900,411
151902,151
911995,911
151902,151
111956,111
551933,551
39991,39
281992,281
201907,201
509997,509
911920,911
181995,181
111957,111
669012,669
911900,911
141904,141
159917,159
911904,911
131995,131
131996,131
411990,411
139991,139
201912,201
111956,111
311997,311
139991,139
231992,231
71995,71
671933,671
51904,51
631936,631
501941,501
471992,471
911919,911
439997,439
499095,499
521922,521
129996,489
411931,651
469991,469
671942,671
279996,279
411931,411
121904,121
51902,51
552990,552
481912,481
279995,279
151924,151
550992,550
452990,452
129996,129
329939,329
49995,49
441994,441
131992,131
511900,511
271904,271
670991,670
509905,509
632994,632
661030,661
131993,131
481990,481
431992,431
521993,521
51904,51
111960,111
521922,521
441917,441
201992,201
279909,279
271992,271
492961,492
129909,1
431990,431
169992,169
671942,671
231900,231
411990,411
259917,259
311901,311
111909,111
521922,521
319909,319
431909,431
181995,181
231997,231
201907,201
441991,441
141991,141
581992,581
71991,71
631931,631
279996,279
129995,139
51995,531
51995,51
231904,231
71990,911
231991,231
91990,91
51902,51
449907,449
439991,439
631931,631
211992,211
111956,111
319904,319
69996,69
439991,439
349991,349
639946,639
241990,241
521994,521
481939,481
271900,271
59998,59
481991,481
329904,329
982990,982
431998,431
361993,361
111909,111
691912,691
251995,251
521995,521
131992,131
171991,1
1995,1
551949,551
419990,419
481990,481
551946,551
151994,151
139992,139
919992,919
539991,539
311991,311
571905,571
271993,271
121941,121
481990,481
691998,691
509997,509
51995,51
551946,551
51990,51
51904,51
631914,631
51994,51
119960,119
71994,71
251993,251
521993,521
982990,982
439994,439
151924,151
529996,529
521993,521
481925,481
441994,441
441990,441
919913,919
911909,911
550992,550
911996,911
1901,1
431998,431
451991,451
439996,439
919913,919
151924,151
311991,311
291994,291
51990,51
131931,131
521907,521
501960,501
651996,651
441990,449
121998,551
231993,231
531993,531
141991,141
311906,311
449990,449
401908,401
501961,501
401992,401
201912,201
529993,529
431995,431
971990,971
121941,121
551995,551
621991,621
281992,281
911996,911
71994,71
311906,311
311919,311
631931,631
629914,629
670991,670
231908,231
131992,131
551990,551
401992,401
521922,521
249901,249
231900,231
111909,111
111939,111
481990,481
311912,311
319909,319
279994,279
911904,911
129995,129
911904,911
489995,489
431909,431
501907,501
421990,421
111969,111
59931,59
671942,671
919913,919
431929,431
101913,101
151919,151
221909,221
71907,71
489917,489
361993,361
661038,661
481994,481
131994,131
121998,129
481912,481
919935,919
411990,411
139991,139
311912,311
621991,621
551995,551
492992,492
251995,251
631936,631
111960,111
489997,489
321939,321
441992,441
139992,139
151916,151
340990,340
631932,631
670991,670
69990,69
111910,111
51909,51
531991,531
481995,481
381990,381
651996,651
211921,211
481995,481
311991,311
581992,581
529922,529
551995,551
419922,419
651992,651
619991,619
71991,71
291909,291
139997,139
669012,669
71990,71
231900,231
529922,529
911902,911
531925,531
539933,539
911994,911
111948,111
551933,551
551949,551
921991,921
431993,431
411931,411
231992,231
529922,529
231992,231
439994,439
171991,171
311906,311
621993,621
489917,489
261994,551
251992,251
91990,91
181995,181
411996,411
311901,311
631902,631
411992,411
632994,632
669922,669
511918,691
481990,481
559900,559
131993,131
441995,441
221990,221
131997,131
51906,51
39996,39
621993,621
111933,111
131928,131
279996,279
539993,539
71995,71
311901,311
501905,501
139922,139
441914,441
129996,129
279909,499
521995,521
271914,271
559900,639
551933,551
629991,629
279994,279
531935,531
441994,441
231990,231
151924,151
521991,521
501948,501
629991,629
151916,151
79998,79
921992,921
441990,441
331903,331
441994,441
551994,551
671916,671
509997,509
441994,441
411990,411
259993,259
51910,51
231993,231
492992,492
121992,129
529994,529
131996,131
921992,921
481995,481
309990,309
131993,131
151924,151
632994,632
51919,51
271919,271
631913,631
481991,481
781994,781
521939,521
631911,631
161992,161
901990,901
231991,231
151921,151
59996,59
631914,631
631931,631
321905,321
201912,201
51902,51
261990,261
291909,291
451934,451
612990,612
551927,551
539933,539
481996,481
549991,549
431992,431
411996,411
521939,521
699900,699
621994,621
329929,329
581911,581
501929,501
511918,511
911904,911
291996,291
51991,51
171991,171
251991,251
139991,139
481990,481
441905,471
181901,181
131997,131
481915,481
591990,621
39991,39
919913,919
51994,51
231993,231
439997,439
509903,509
231992,231
279993,279
531935,531
111906,111
19990,19
971990,971
521922,521
491920,491
439994,439
431994,431
51902,51
629992,629
121991,121
239900,239
471905,471
452990,452
551946,551
51991,51
319942,319
131951,131
439994,439
329939,329
752905,752
509903,509
431995,431
161997,161
231900,231
481915,481
411990,411
71992,71
431994,431
611916,611
551933,551
271904,271
521993,521
679966,679
911904,911
481913,481
629914,629
911996,911
669994,669
279995,539
249991,249
509903,509
481900,481
651996,651
271903,271
71992,71
111933,111
149907,149
639916,639
551993,551
492090,492
231994,231
129996,129
221990,221
201911,201
481994,481
539933,539
631904,631
752905,752
321930,321
599991,599
481995,481
340990,621
341907,341
441990,441
69990,69
311923,311
921991,921
111922,111
59906,59
151924,321
521922,521
481912,481
139995,139
411911,411
129909,129
239900,239
91990,91
151922,151
51908,51
411990,411
521922,521
169992,169
139991,139
321939,321
631937,631
51901,51
471992,471
529996,529
969990,969
129995,129
691992,691
21990,21
439991,439
611916,611
231991,231
599991,599
451933,451
131909,131
81990,81
309990,309
340990,340
399995,399
911904,911
271991,271
121996,121
271914,271
531901,531
340990,340
651995,651
441914,441
499039,499
239994,239
632993,632
521995,521
51991,51
131993,131
901990,901
489997,489
279903,279
279993,279
411938,411
509905,509
529922,529
51991,51
271904,271
411990,411
1995,1
911904,911
279994,279
1992,1
751907,751
411990,411
251991,251
279909,279
651994,651
81995,81
629991,629
340990,340
521907,521
481939,481
131992,131
91990,91
131992,131
919996,919
571905,571
919913,919
51997,51
129909,129
551927,551
629992,629
481991,481
71991,71
181995,181
291990,501
539993,639
551991,551
639915,639
121994,121
241912,241
121914,121
431998,431
279994,279
481992,481
139992,139
131995,131
159917,159
311994,311
261991,261
79998,79
211990,211
492965,492
361993,361
279993,279
141992,141
401992,401
629992,629
371903,371
381990,381
141996,141
481990,481
439995,439
141923,141
221992,221
541990,541
401991,401
59931,669
161914,161
911909,911
921991,921
51919,51
492954,492
151994,151
249992,249
691992,691
521907,521
511900,511
249901,249
1992,1
521995,521
529994,529
349991,349
261994,261
121912,121
121914,121
171991,171
759993,759
121994,121
511918,511
141996,141
279993,279
129995,139
239925,239
181995,181
449992,449
501907,501
481900,481
621993,621
621990,621
1995,1
531933,531
551993,551
481995,481
71992,71
71993,71
911919,911
89991,89
311906,311
111922,111
111939,111
631911,631
691912,691
231993,231
231991,231
279993,559
261990,261
251914,621
551992,551
141904,141
481990,481
31991,31
221992,221
129909,139
231904,231
111939,111
271903,271
319931,319
612990,752
111956,111
131993,131
621904,621
481994,481
639942,639
591990,611
509903,509
621992,621
51902,51
151916,151
401908,401
551933,551
411997,411
631911,631
59906,59
531901,531
79998,79
59996,59
59996,59
481939,492
121912,121
241992,241
241992,241
311919,311
99995,99
481991,481
221992,221
231997,231
51901,51
141904,141
121998,121
631931,631
431992,431
159917,159
111939,111
551990,551
281991,281
441992,441
639942,639
139998,139
529993,529
469912,469
121908,121
161997,161
441928,611
71990,71
559998,559
161912,161
550992,551
451934,451
129909,129
481992,481
231993,231
651996,651
741993,741
121908,121
559998,639
651996,651
759993,759
111956,111
261990,261
641990,641
449990,449
641990,641
321931,321
139991,139
321939,321
439995,439
289992,631
499926,499
511918,511
139997,489
501910,501
449992,449
281991,289
139923,139
271903,271
151922,151
411990,411
509997,509
271992,271
221990,221
221990,221
449990,449
101915,101
621991,621
1990,1
121994,131
481994,481
439996,439
401991,401
752905,752
921912,921
691998,691
101914,1
51910,51
291909,291
441917,441
439991,439
911991,911
281991,281
531993,531
51997,51
481995,481
151902,151
619991,619
201907,201
651992,651
111948,111
91990,91
321901,321
151924,151
201907,201
581990,581
401990,401
59998,59
239925,239
691990,691
521903,521
241990,241
51909,51
621991,621
621991,621
481921,481
51996,51
251993,251
629991,629
441993,441
551949,551
921992,921
401992,401
311912,751
121912,121
151995,151
9990,9
411900,411
411993,411
51997,51
431993,431
599991,599
759993,759
621991,621
911994,911
551995,551
51902,51
171991,521
521991,521
159917,159
119960,119
441914,441
61990,61
431997,431
469912,469
51910,551
249992,249
911904,911
631932,631
481995,481
531991,531
671933,671
121908,121
551995,551
531998,531
481900,481
139991,139
539933,539
171991,171
551933,551
541990,541
121912,121
59997,59
289992,289
439995,439
131995,131
9990,9
529995,529
362901,362
51995,51
121992,131
111948,111
141996,141
559998,559
401992,401
449996,449
231900,231
919935,919
239994,239
81995,81
321901,321
481996,481
279996,279
129937,129
111960,111
621991,621
639916,639
411990,411
551996,551
781994,781
521996,521
531993,531
911919,911
431992,431
251993,251
311923,311
279994,559
621991,621
481994,481
691912,691
271900,271
679902,679
639916,639
481991,481
291909,291
231900,231
311923,311
631931,631
491997,491
131996,131
449991,449
449991,449
131951,131
231996,231
321939,321
489924,489
141904,141
449990,449
631904,631
781994,781
631932,631
469991,469
481990,481
752902,752
151922,151
639946,639
919913,919
611992,611
911995,911
51902,51
281903,281
71994,71
121991,121
161997,161
311992,311
231900,231
231996,231
241992,241
529995,529
531993,531
411931,411
501907,501
441905,441
429991,429
489991,489
481991,481
631933,631
481915,481
121913,131
489991,489
231991,231
121910,121
651994,651
551946,551
911904,911
631914,631
549991,549
529995,529
631933,631
231994,231
621990,621
291990,291
431996,431
501905,501
249992,539
919913,919
31991,31
529993,529
1990,1
919913,919
431995,431
449990,449
521995,521
131901,131
752903,752
501907,501
279995,279
231900,231
271914,271
401990,401
552990,552
639946,639
239900,239
539993,539
499048,499
231908,231
231997,231
501941,501
481996,481
31900,31
291994,291
69990,69
239900,239
111969,111
131929,131
691991,691
201912,201
551933,551
311991,311
241990,241
549991,549
439922,439
321930,321
181993,181
1995,1
619991,619
489997,489
279903,279
971990,971
501929,501
431995,431
311919,311
231900,231
179991,179
139905,139
1995,1
431997,71
631914,631
311912,311
479991,479
449990,449
629992,629
271993,271
281992,281
181995,181
71998,71
469912,469
651992,651
139992,139
559998,559
139922,139
271993,271
111922,111
121908,121
249991,249
131996,131
551933,911
669013,669
441990,441
59906,59
441990,441
529993,529
449990,449
759904,759
241992,241
141996,141
531935,531
279996,279
340990,340
431997,431
929907,929
71990,71
311901,311
381990,381
901990,901
171991,171
551933,551
501907,521
911996,911
439991,439
911996,911
161997,161
521994,521
431929,431
521922,521
541990,541
131909,131
441991,441
401991,401
982990,982
971990,971
231900,231
431995,431
131992,131
441992,441
531901,531
551995,551
641905,641
919995,919
51995,51
419998,419
961990,961
101914,101
529994,559
631931,631
479903,479
49995,49
231996,231
321901,321
911995,911
551992,551
121904,121
539993,539
961990,961
431907,431
752995,752
509903,509
39991,39
419990,419
629991,629
279995,279
431902,431
591990,591
131909,131
151922,151
271903,271
441914,441
131994,131
271900,271
340990,340
51996,51
481995,481
311923,311
481912,481
911904,911
121914,121
441914,441
131929,131
411990,411
129995,139
111922,111
631914,631
439996,439
581904,581
431998,431
1995,1
1996,1
51994,51
201908,201
39991,39
121919,121
670991,670
161992,161
691992,691
231991,231
169992,169
752902,752
531998,531
629991,629
551995,551
531992,531
439997,439
651996,651
451934,451
41993,41
551993,551
321930,321
669976,669
601910,601
439996,439
632994,632
101915,101
481900,481
631931,631
481990,481
121992,121
541990,541
679902,679
449902,449
631912,631
911996,911
469991,469
71990,71
529922,529
71991,71
89995,89
231996,231
539993,539
431907,431
550992,550
201992,201
611992,611
521922,521
629992,629
759993,759
631936,631
129909,129
529993,529
411990,411
679918,679
551996,551
321939,321
491920,491
291990,661
151919,151
691998,691
551949,551
151995,151
521907,521
441914,441
919996,919
699900,699
471991,471
291909,291
541990,541
119960,119
971990,971
281991,281
431907,431
901990,901
151924,151
201907,201
641990,641
499001,499
441991,441
521907,521
919992,919
489995,489
691912,691
321901,321
451990,451
581904,581
279903,279
911995,911
171991,521
501907,501
132992,132
911909,911
340990,340
231997,231
51916,51
311992,311
131993,131
411993,411
531993,531
521922,521
71993,71
501929,501
501993,521
439997,439
209997,209
279909,279
471991,471
521994,521
129909,129
129909,129
51995,51
51904,51
251995,251
521939,521
631932,631
99991,99
550992,550
51996,51
521994,521
611919,611
411990,411
71998,71
431909,431
311919,311
171991,171
911991,911
559939,559
99991,99
51995,51
131909,131
481990,481
671902,671
121996,131
281991,281
81990,81
121996,121
489997,489
121994,121
311994,311
311991,311
311992,311
481995,481
569920,569
612990,612
279909,279
59996,59
670991,670
291996,291
429991,429
271993,271
961901,961
629991,629
101903,101
551991,551
231991,231
481939,481
591990,591
151902,151
552990,552
759993,759
231900,231
211990,211
439991,439
411931,411
752905,752
509903,509
451934,451
41993,41
311990,311
151995,151
611919,611
521992,521
239925,239
471905,471
509905,509
911902,911
271903,271
221990,221
121904,121
1992,1
239994,239
279994,279
901990,901
251993,251
171991,171
202990,202
139991,139
901990,901
551949,551
9990,9
119969,119
231995,231
641990,641
501919,501
431995,431
51901,51
661908,661
519908,519
759904,759
489992,489
521922,521
431990,431
621991,621
271904,271
59906,59
121919,121
121998,121
239900,239
651996,651
161997,161
539922,539
631912,631
329904,329
449990,449
621991,621
411990,411
621990,621
141990,141
131992,131
119969,119
411994,411
279922,279
501945,501
71991,71
911902,911
641990,641
279995,279
241992,241
201908,201
241992,241
419998,419
911904,911
51900,51
551993,551
431992,431
439994,439
129934,139
481990,481
139991,139
401992,401
221909,221
449990,449
51909,51
121993,121
91990,91
241992,241
759993,759
51991,51
399995,399
131994,131
691993,691
231994,231
221992,221
521939,521
511900,511
311906,311
631902,631
451993,451
641990,641
311923,311
279994,279
451993,451
231995,231
51904,51
171991,1
179991,179
621994,621
121913,121
131909,131
411900,411
651996,651
531925,531
131928,131
661908,661
9990,9
441991,441
169992,169
121914,121
321930,321
279993,279
271991,271
51991,51
291994,291
559916,559
752905,752
550992,550
121913,121
311990,311
279993,279
441991,441
752905,752
441995,441
311923,311
551995,551
201992,201
111958,111
691993,691
201911,201
401991,401
279903,279
231994,231
111958,111
429991,429
311992,311
751907,751
501950,501
291909,291
111969,111
549900,549
221990,221
61990,61
111909,111
279903,279
301994,301
639916,639
51997,51
529922,529
451934,451
631914,631
141990,141
201912,201
121904,121
121998,311
311919,311
101913,261
111956,111
441991,441
411991,411
251914,621
111939,111
691912,691
279903,279
59906,59
411990,411
481925,481
31991,31
241990,241
119960,119
651996,651
631931,631
111909,111
611919,611
59906,59
411994,411
429991,429
619991,619
671947,671
541990,541
559900,559
181995,181
151919,151
111933,111
151919,151
639946,639
411994,411
329930,329
449990,449
121910,121
279903,279
131997,131
111956,111
121912,121
111969,401
691993,691
550992,550
481900,481
441928,441
51908,51
481991,481
271900,271
251992,251
1992,1
431996,431
411990,411
552990,552
111922,111
531990,531
231991,231
759993,759
159994,919
151924,151
241990,439
911995,911
171991,171
921992,921
521922,521
551949,551
521993,521
529922,529
231992,231
101903,101
551991,551
481925,481
271992,271
631914,631
61990,61
411993,411
111969,111
691912,691
151922,151
541990,541
251910,251
531935,531
529922,529
752995,752
499039,499
31900,31
691998,691
59997,59
671933,671
911904,911
51904,51
279909,279
411938,411
551933,911
281991,281
121908,121
271992,271
651996,651
51904,51
521909,521
401991,401
481939,481
531993,531
759993,759
151916,151
241992,241
151924,151
559900,559
641990,641
291909,291
289914,289
539993,539
759993,759
471991,471
531934,531
321939,321
411993,411
111909,111
129909,129
311912,311
552990,552
131928,131
441992,441
261994,261
271920,271
241912,241
481991,481
71990,911
181995,181
271919,271
141996,141
531991,531
591990,591
121904,121
271992,271
911945,911
571905,571
431909,431
631931,631
501905,501
501992,501
919913,919
231994,231
111956,111
249992,249
231991,231
121914,121
639916,639
489995,489
691998,691
481900,481
501941,501
921992,921
121991,121
51909,51
321930,321
641905,641
531901,531
249991,249
151921,151
121912,121
59906,59
121996,121
151902,151
