31991,31
531993,531
669012,669
239900,239
479991,479
641990,641
551995,551
441991,441
521991,521
131993,131
531991,531
531901,531
501907,501
551993,551
181995,181
131994,131
431990,431
111922,111
131994,131
631932,631
441905,441
449992,449
91990,91
631904,631
521992,521
481992,481
481990,481
521922,521
139998,139
279994,279
271992,131
441992,441
922991,922
531991,531
321939,321
551995,551
431996,431
631931,631
39991,39
621991,621
521909,521
121993,121
141991,141
611990,611
101915,101
241990,241
340990,340
411992,411
271914,501
131951,131
911996,911
441993,441
91990,91
321905,321
441914,441
481994,481
431995,431
271991,271
971990,971
111956,111
122992,121
439991,439
911904,911
261990,261
169992,169
119960,169
481995,481
1995,1
521922,521
131994,131
39991,39
661908,661
161914,161
231991,231
91990,91
419990,419
599991,599
441993,441
421990,421
911993,911
529996,529
411990,411
481991,481
559995,559
201912,201
501994,501
552996,552
439996,439
651994,651
61900,61
589911,589
49995,439
441991,441
552991,612
249991,249
51908,51
521993,521
291996,291
231993,231
121992,121
501910,501
261994,261
521995,521
111922,111
481991,481
231908,171
551927,551
661028,752
231996,231
531901,531
311991,311
121941,121
71992,71
621991,221
492961,492
531993,531
501994,501
651995,651
9990,9
161997,161
271904,271
521922,521
249992,249
21990,21
752905,752
752903,752
419990,419
59906,59
121908,141
631914,631
459990,459
631931,631
271991,231
329929,329
982990,982
439991,439
481939,481
411997,411
51919,51
201907,201
71995,71
251991,251
971990,971
481915,481
501907,501
921912,921
671902,671
552900,552
311990,311
641917,241
289992,289
349991,349
279994,279
249991,249
431907,431
531993,531
531994,471
261990,261
271903,271
1995,1
362913,362
1995,1
521996,521
231994,231
481915,481
281992,281
501907,501
181995,181
752903,752
661019,661
499048,499
631933,631
481925,71
752903,752
631913,631
501929,501
911904,911
279995,279
51994,51
71994,71
601910,601
451934,451
431995,431
611911,611
311991,311
39991,39
759993,759
409993,409
231994,231
751908,751
499013,499
481990,481
261990,261
441914,441
559998,559
59998,59
231996,231
411990,521
131929,141
911902,911
591990,171
439995,439
59996,59
411997,411
911991,911
559995,559
541990,541
111933,111
611992,611
501994,501
71991,71
631902,631
181995,181
121998,121
669994,669
631931,631
911900,911
279996,279
171991,171
479991,479
141991,141
431995,431
129996,129
121914,121
501996,501
279903,279
311906,311
279992,279
281992,281
481990,481
911996,911
101915,101
279992,279
479991,479
131951,131
521992,521
501910,501
211921,211
451933,161
321931,321
429991,419
481996,481
289914,281
621990,171
151919,151
501994,501
439991,439
241992,241
231993,231
291994,291
501929,501
911994,121
439995,439
492939,492
539993,539
501961,501
481912,481
441991,441
131997,551
439996,439
551992,71
51906,51
531991,531
249992,249
151916,151
51934,51
289994,289
670991,670
691993,691
611991,611
631913,641
279909,279
521922,521
669013,669
431996,431
531991,531
539993,539
340990,340
201908,201
211990,211
639943,639
99991,99
499021,499
501996,501
611990,611
919913,919
551996,551
911995,911
121996,121
71996,71
431994,431
509903,509
751908,751
121996,121
271991,271
632994,632
411996,411
51994,51
911909,911
531920,741
9990,9
481994,481
431995,631
331906,331
531901,531
309990,449
340990,340
661908,71
311991,311
452990,452
111922,71
919992,919
139991,139
551993,551
431990,431
449907,919
611919,611
279909,279
492965,492
481991,481
61990,61
71996,71
201912,201
911904,911
71993,71
791991,151
639915,639
19990,19
911904,911
529922,529
61990,61
441990,441
919913,919
509903,509
521909,521
431992,431
691992,691
501960,501
271903,271
501926,501
679994,679
51994,51
971990,971
441990,441
481995,481
501961,501
481994,481
611990,611
49995,49
149907,159
911994,911
641905,641
751908,751
51991,51
481900,481
481995,481
111939,111
751907,751
549991,549
529993,529
941911,941
311992,311
139995,139
541990,541
521991,521
581990,581
521996,521
501910,501
501941,501
231900,231
911904,911
311912,311
631932,631
431929,431
431990,431
131909,131
311990,311
439994,439
509997,509
91990,91
521991,521
231991,231
489917,489
249992,249
501960,501
492090,492
121992,121
551992,631
231995,231
431995,431
471992,471
431929,431
481994,481
511918,511
119969,119
321939,321
239900,239
131996,131
141992,141
141904,141
431994,431
319931,319
669012,669
971990,971
141925,141
311990,311
279903,279
911995,911
239900,239
481900,481
531991,531
121941,121
91990,241
131992,131
431994,431
511900,211
279992,279
492992,492
621994,621
149928,149
321930,321
671902,671
451933,451
559990,559
441993,441
9990,9
501996,631
549900,549
441995,441
131994,131
531993,531
621992,621
111969,111
581924,581
481912,481
671973,671
529996,529
479991,479
539908,539
639941,639
651994,651
559990,559
419998,419
91990,91
340990,340
231996,231
431995,431
129903,129
61990,61
249992,249
531901,531
501960,501
552900,552
419990,419
1990,1
431994,431
231993,231
651992,651
559990,559
411990,411
599991,599
261994,261
531994,531
481939,481
431995,431
431992,431
51994,51
9990,9
521992,521
211992,211
639942,639
509903,509
21990,21
481994,481
531991,531
91990,91
141992,141
111922,111
451990,451
71991,71
431997,431
629992,629
552996,552
71993,71
111956,111
751908,751
239900,239
531994,531
752994,752
631914,631
539993,539
319939,319
169992,169
291994,291
521922,521
539993,539
549991,549
559900,559
511918,511
639943,639
131940,121
111909,111
451990,451
121941,121
161992,161
492090,492
501905,501
111909,111
481996,481
121941,121
631936,631
449990,449
131909,131
311906,311
479991,479
441990,631
1990,1
271914,271
961990,961
151910,151
521995,131
321901,321
529995,529
1995,1
431993,431
911900,911
279909,279
509903,509
911900,911
451934,451
691903,691
521992,521
531991,531
431995,431
501910,501
121996,121
52991,51
441928,441
281903,281
241990,171
481939,481
451933,451
71993,71
551927,551
51909,51
631934,631
151916,151
121910,121
411991,411
131994,131
281992,281
401990,401
481996,481
551995,551
401908,401
181995,181
381990,381
59996,59
601910,601
481996,481
141990,141
151995,151
211901,211
431990,431
121944,121
51919,51
51919,51
91990,91
71993,71
612990,612
551992,551
251993,251
519908,569
901990,901
291909,291
911904,911
141992,141
111960,111
911994,911
151995,151
621991,621
529996,529
641990,641
921991,921
631912,631
141904,141
289994,289
691992,691
431909,431
559995,559
621994,621
151916,151
241992,241
631936,631
311919,311
121941,121
431998,431
921992,921
31991,31
911994,911
981909,981
492954,492
311912,311
311991,311
479991,479
221909,221
441993,441
501941,501
531993,411
241992,241
340990,340
139923,139
139991,139
261994,261
441992,441
411993,411
131996,131
281992,281
251993,251
651992,651
321901,321
131996,131
449992,449
441995,441
521939,521
621992,51
691912,691
431990,431
161997,161
111957,111
671947,671
691992,691
319931,319
661976,661
431994,431
481939,481
581904,561
501941,501
651996,651
291996,291
499039,499
271914,271
449907,449
271992,271
441991,441
632994,632
671933,671
271904,271
231994,231
401990,121
509997,509
521993,521
481994,481
489997,489
661976,661
489991,489
51994,51
241990,241
361993,551
551991,631
631914,631
911945,911
51995,51
631932,631
551949,551
452990,452
639936,639
449991,449
441928,441
51909,51
111956,111
129996,129
559995,559
911902,911
691912,691
151919,151
221992,421
481990,481
421990,421
52991,52
752994,752
559998,559
501992,501
231997,231
631932,631
279994,279
619991,619
669922,669
631904,181
639941,639
449992,449
431907,431
611990,611
919913,919
481994,481
231994,231
609907,629
131928,139
39992,39
911994,911
521994,521
311923,311
39991,39
381990,381
231990,231
231993,231
911996,911
231991,231
289992,289
639916,639
361993,361
121996,121
419990,419
271991,231
759993,759
59906,59
89991,89
211992,211
671973,671
631914,631
441993,441
281991,281
231991,231
641905,641
231994,231
131994,131
271914,271
919992,919
531991,531
51991,231
621992,621
431993,431
91990,241
431994,431
729990,729
231900,231
481995,481
921992,921
481939,481
511918,511
539933,539
59906,59
519908,519
161912,161
549991,549
551996,551
101913,101
271914,271
431995,431
81990,81
751907,751
139998,139
571905,571
631914,631
449990,449
51993,51
501929,501
21990,21
471992,471
551994,551
632994,632
99991,99
59998,59
611914,611
531990,531
481939,481
141996,141
161992,161
451990,451
51995,51
141904,141
521994,521
431995,431
249992,239
551990,551
671947,671
501907,501
71993,71
471991,471
321901,321
311994,311
449991,449
911995,911
501996,501
551995,551
151919,151
431992,431
501960,501
101913,101
449991,449
519908,211
249991,249
119969,119
291994,291
161992,161
129996,129
151902,151
531991,531
181901,181
211990,211
321901,321
752995,752
241990,241
101913,101
481990,481
309990,309
271993,271
501907,501
441994,441
481994,481
611916,611
329939,409
921991,921
131993,131
521922,521
531935,531
299900,539
752994,752
131994,131
631933,631
631913,631
121912,121
311997,361
481990,481
481996,481
551996,551
59997,59
411993,411
449990,449
101913,101
911945,911
549991,549
531994,531
71991,71
521922,521
551947,551
411997,411
631914,631
31991,31
949944,949
111939,111
51993,51
501919,501
401990,401
621992,621
449990,449
121912,121
419990,419
441995,441
131992,131
521991,521
321939,321
311906,311
551991,551
621992,621
241992,241
531990,531
639941,639
111949,111
201907,201
501941,501
431996,431
151916,151
419998,419
381990,381
161992,161
551991,551
201907,201
621993,621
452990,452
521939,521
552996,552
340990,340
441990,441
481900,481
449991,449
671933,671
631932,631
151916,129
271900,271
551994,551
71991,71
279993,279
441991,441
471905,471
439994,439
51994,51
151916,151
279909,279
759993,759
421990,421
671942,671
1990,1
201912,201
521922,521
601910,601
751908,751
629992,629
901990,901
921991,921
449991,449
449992,449
239900,239
439996,439
121941,121
501929,501
451990,451
169992,169
1996,1
441992,441
501941,501
521996,340
911991,911
531993,531
631931,631
691912,691
319931,319
261990,261
51901,51
59997,59
669962,669
419990,419
69990,69
521993,521
441990,441
631931,631
921991,921
421990,421
121994,121
161997,161
441905,441
51994,51
151916,129
441914,441
521996,521
521922,521
281992,281
509998,509
501961,501
169992,169
159917,159
521993,521
639946,639
549991,759
311992,311
71994,71
349991,349
691993,691
251995,251
691992,691
340990,340
550992,551
481992,481
251995,251
489995,489
631931,631
411997,411
621991,621
129996,129
639942,639
279909,279
581990,581
59906,59
611916,611
231996,231
279996,279
521909,521
101903,101
431995,431
281992,281
51990,51
499926,499
79916,79
632994,632
231992,231
559995,559
161912,161
752905,752
151916,151
101915,101
431909,431
639936,639
401908,401
982990,982
251992,251
271900,271
291909,291
261994,261
311991,311
539991,539
121914,121
539998,539
129909,499
51994,51
51909,51
101913,101
671973,671
51901,51
499962,499
151916,151
311912,311
639916,639
642996,642
439996,439
549991,549
669013,669
131996,131
401991,401
141990,141
521996,521
631933,631
111960,111
670991,670
139991,139
291996,291
441990,441
559900,559
491942,651
521992,521
271914,271
691990,691
611990,611
601910,601
241990,241
231995,231
431907,431
241992,241
201907,201
481995,481
651995,651
121991,121
281992,281
361993,521
279995,279
982990,982
279996,279
311996,311
911994,911
531935,531
271900,271
531993,531
551990,631
631902,631
451991,451
439997,439
911995,911
201907,201
961990,961
559995,559
521996,521
311912,311
151994,151
111960,111
121941,121
641905,641
611916,611
611992,611
631931,631
671933,671
151994,151
501945,501
651994,651
509916,509
671933,671
411993,411
452990,452
921991,921
971990,101
71991,71
231900,231
251991,251
411996,411
151916,151
621991,621
221990,221
131993,131
171991,171
61990,59
271991,231
539993,539
631936,631
241990,241
751908,751
111933,111
611916,611
911940,911
121998,121
91990,91
71992,71
91990,91
752995,752
271903,271
239991,239
601994,601
431994,431
131993,131
641990,641
209911,209
201911,201
550992,559
81990,81
551933,551
71907,71
521914,521
51993,51
431994,431
221992,221
551995,551
362901,362
241912,241
531993,531
631932,631
631936,631
181995,181
261994,261
751908,751
501929,501
531901,531
431995,431
552990,552
911991,911
101915,101
531994,531
161992,161
271993,271
551991,911
911994,911
279994,279
752995,752
311991,311
439995,439
111958,111
291994,291
471919,471
59998,59
69990,69
411996,411
271992,271
381990,381
51909,51
221992,421
51996,51
1995,1
501929,501
531990,531
481994,481
631933,631
71991,71
121944,121
341907,341
71992,71
471991,471
231904,231
551949,551
411996,411
221990,221
99991,99
552991,552
499039,499
411990,411
559990,559
921991,921
481994,481
550992,550
251910,251
551995,551
121992,121
492090,1
521995,521
279995,279
521996,521
141990,141
51919,51
441994,441
631931,631
921991,921
69990,69
321901,321
921992,921
1995,1
521909,521
469912,469
631913,631
251993,251
439991,439
51994,51
431995,431
111956,111
501910,501
181995,181
550992,551
1995,1
631932,631
501994,501
241992,241
261991,261
481990,481
521922,521
911904,911
549991,549
411992,411
19990,19
481925,481
441994,441
581992,581
121904,121
571905,571
481912,481
509903,509
919992,919
121904,139
531935,531
271900,271
51909,51
551927,431
521996,521
131909,131
531993,531
411990,411
51994,51
71992,71
969990,969
671933,671
159917,159
631936,631
631914,631
1901,1
691992,691
271993,271
531990,531
361993,361
71992,71
411993,411
59998,59
311996,311
501993,501
101903,101
311919,311
121913,131
121908,121
651996,121
451933,451
419990,419
71991,71
521991,521
141991,141
291996,291
121941,121
639946,639
51994,51
231990,231
631904,631
631904,631
639916,639
601994,601
471917,471
439996,439
261994,261
529996,529
131928,121
481992,481
149907,149
519993,519
321930,321
531991,531
411990,411
411997,411
679932,679
411991,411
551990,551
51902,51
521907,521
311906,311
551995,551
411993,411
751907,751
311992,311
670991,670
449996,449
121910,121
231993,231
581904,581
961990,961
419922,419
632993,632
291996,291
479991,479
501910,501
441916,441
751908,751
481996,481
752995,752
221909,221
631911,631
411990,411
401992,401
121910,121
651996,651
39991,39
481992,481
521992,521
241992,241
431998,431
131909,131
259909,449
631931,631
311901,311
99991,99
552996,552
1995,1
291909,291
271993,271
321924,321
319942,319
431929,431
91901,971
331906,331
439995,439
552990,552
131951,131
129996,129
549991,549
51919,51
752994,752
501941,501
521994,521
431993,431
71991,71
501960,501
591990,591
911995,911
329939,329
151921,151
101913,101
691991,691
201907,201
141990,141
481995,481
271993,271
641990,641
751909,751
291909,291
221990,221
1990,1
691991,691
431995,431
51909,51
71995,71
551992,551
531934,71
141904,141
101915,101
431990,431
201908,201
431998,431
581939,581
421990,421
351929,351
601910,601
201992,201
471919,471
421990,421
621992,621
91990,91
499001,499
59996,59
241990,241
101913,101
51996,51
119960,119
481939,481
452990,452
481992,481
1995,1
231994,231
631931,631
631933,631
669013,669
129996,129
231993,231
111958,111
489992,489
911992,911
541990,541
489991,489
911902,911
71991,71
639946,639
131993,131
471992,471
671942,671
91990,241
69990,69
679952,679
151902,151
621994,621
141990,141
321931,321
541990,541
651996,651
501960,501
641990,641
1992,1
311991,311
121993,121
521922,521
631931,631
911994,911
401991,401
481900,481
181995,459
611919,611
481925,481
481992,481
340990,340
911992,911
421990,421
439997,439
19990,19
71990,71
551949,551
611916,611
231994,231
321939,321
51994,51
1990,1
571905,571
501993,501
751907,751
151916,151
551990,551
51990,51
121993,121
521922,521
631904,631
141992,141
419990,419
431996,431
551927,551
431998,431
411993,411
752903,752
201992,201
321924,321
492090,492
411994,411
691992,691
71998,71
499095,499
51995,51
919992,919
449992,449
71991,71
51995,51
131996,131
631904,631
611992,611
181995,181
509997,509
651996,651
971990,971
51996,51
521922,521
521991,521
449990,449
51904,51
979990,979
309997,759
632994,632
481939,481
231996,231
251992,251
131929,131
411900,411
601910,601
661976,511
559990,559
111957,111
362913,362
451990,451
340990,340
159917,159
121992,121
291994,291
521922,521
441994,441
241990,241
481992,521
541990,492
521994,521
439996,439
679902,679
161992,161
531935,531
751907,752
171904,171
129903,129
139997,139
121904,121
171991,171
431992,431
449991,449
281991,281
81990,81
691912,691
271914,271
501907,501
581904,581
151924,151
441928,441
151916,151
651995,651
911992,911
551995,551
521922,521
401991,401
311994,311
489992,489
141904,141
469912,469
982990,982
121994,121
501919,941
121998,121
669013,669
51995,51
529996,529
271993,271
129909,129
49902,49
101903,101
551927,551
139922,111
279994,279
419998,419
281991,281
149907,489
481915,481
911993,911
271993,271
481996,481
121910,121
531935,531
629991,629
441995,441
241990,241
631937,431
441990,441
51994,51
241990,241
529995,529
169992,169
191992,191
929907,929
671942,671
21990,21
481990,481
271991,231
121914,121
241990,241
911991,911
281992,281
309990,309
1992,1
431998,431
531993,531
151919,151
181995,691
411994,411
421990,421
221909,221
151919,151
691998,691
239939,239
111960,111
550992,550
179991,179
149919,149
369915,369
181995,181
501929,501
51995,51
752903,752
481991,489
161992,161
431994,431
231900,231
971990,979
631931,631
231993,231
279994,279
919913,919
51994,51
651995,531
551993,551
321930,321
211990,211
221909,221
759904,759
911995,911
271919,271
791991,551
449907,919
431929,431
201912,201
551990,551
521995,521
411990,411
239991,239
919913,919
231990,231
231996,231
501910,501
51993,51
919995,919
539993,539
531992,531
752995,752
111922,111
531990,531
451993,451
481991,481
651996,651
79998,79
329930,239
471992,471
441991,441
51904,51
471992,471
479991,479
131994,131
231997,231
501905,501
621994,621
671973,671
499973,499
439997,439
231991,231
911904,911
611914,611
129996,129
541990,541
621991,621
111933,111
459990,459
141996,141
1992,1
469991,469
139992,139
149928,149
41993,41
551949,551
151924,151
911996,911
111969,111
71993,71
71995,911
531935,531
641990,641
59996,59
919903,919
121908,121
439991,439
271914,271
671942,671
311997,311
261994,261
1992,1
131931,131
521907,521
239939,239
119960,119
611992,611
51909,51
71993,71
349991,349
612990,612
469919,469
111922,71
321930,321
521994,521
611990,561
439995,439
611990,611
911996,911
329939,329
169992,169
559900,559
51997,51
632994,671
311906,311
119960,119
439995,439
529993,529
39991,39
251993,251
521994,521
911902,911
101914,101
982990,982
481900,481
439994,439
641905,641
551991,631
411996,411
691992,691
631914,631
151924,151
551990,551
51909,51
521939,521
439997,439
481994,481
51990,51
61990,61
671942,671
911919,911
521907,521
441991,441
319939,319
911995,911
279994,499
509997,509
521922,521
31991,31
71991,71
231993,231
241990,241
181995,181
221990,111
201908,201
151922,151
131931,131
279992,279
259993,259
181995,181
121991,121
401990,401
1995,1
131993,131
231994,231
121941,121
249992,249
1992,982
691912,691
641990,641
531994,531
631904,631
441995,441
51994,51
581992,581
611990,611
669013,669
551995,551
131929,131
471991,471
919913,919
521994,521
521995,521
311997,311
251992,251
531991,531
181995,691
631911,631
211901,211
121993,121
221990,221
631936,631
291914,291
131994,131
111922,71
651996,651
281903,281
121910,121
441995,441
531992,531
441992,441
441990,441
139997,139
171991,171
551992,551
431994,431
431909,431
499001,499
531993,531
632993,632
51994,51
979990,979
501992,501
529993,529
131996,121
631931,631
279909,279
469991,469
51904,51
621992,621
111956,111
501961,501
411997,411
481994,481
911904,911
521922,551
111960,111
271992,631
111957,111
541990,541
439996,439
231994,231
51901,221
431990,431
39991,39
259993,259
441992,441
451934,451
451934,451
121993,121
349991,349
291994,291
501905,501
231990,231
539993,539
601901,621
311906,311
111933,111
411900,671
1990,1
161992,161
489991,489
381990,381
201908,201
901990,901
279992,279
752994,752
459990,459
131928,501
141996,141
131909,131
659993,51
531991,531
911902,911
521922,521
321905,321
411994,411
51997,51
529922,529
111960,111
439995,439
279996,279
441992,441
551933,551
259993,259
421990,421
431902,431
481994,481
251992,251
479991,479
481990,481
231994,231
121996,121
311906,311
39991,39
111957,111
161992,161
441996,441
291994,291
611992,611
441928,441
161997,161
229996,229
1992,1
311901,311
271914,271
139991,139
31991,31
441993,441
241992,241
531992,531
111933,111
279994,279
519908,519
621992,621
691912,691
632994,632
431990,431
129996,129
261994,261
499059,499
611990,611
529922,541
119969,119
431990,431
632994,632
611992,611
411990,411
51901,51
531992,531
121910,121
651994,651
651995,651
261991,261
551995,551
481900,481
481990,481
411993,411
752994,752
631931,631
131929,131
61990,61
301994,481
201912,201
411997,411
311994,311
121996,121
619991,449
151910,151
239925,239
621991,621
431996,431
481996,411
52991,51
261994,261
621991,621
441992,441
111949,111
439991,439
231908,231
651995,231
121996,121
529993,529
481992,481
551933,551
121904,121
439991,439
451933,451
631937,631
481900,481
549991,549
251992,251
611916,611
279992,279
311991,311
279995,279
111960,111
401990,401
441991,441
51996,51
161997,161
591990,591
129937,139
631912,631
612990,611
431909,431
151924,151
499926,669
621992,621
581990,581
141912,141
551933,551
501992,501
51904,51
631931,631
781994,781
501907,501
441994,441
691993,691
581990,581
531994,531
441990,441
51996,51
281991,281
631931,631
411994,411
161997,161
251991,251
521922,521
631933,501
361993,361
71998,71
471991,471
591990,591
51990,51
271993,271
131996,131
131992,131
361993,361
279994,279
521995,521
401991,401
509916,509
51990,51
431990,431
251991,251
119969,119
551933,551
521939,521
621994,621
489948,489
209913,209
311901,311
921991,921
321901,321
961901,121
439991,439
51936,51
51996,51
539991,539
51904,51
131931,131
441990,441
501907,501
441990,441
279996,279
111910,111
131909,131
321939,321
131997,131
531991,531
452990,452
631904,631
301994,301
601910,601
521922,521
671916,671
141990,141
551991,631
91990,91
139992,139
489997,489
639941,639
261994,261
551996,551
339917,549
589927,589
501907,501
481995,481
231990,231
521939,521
621992,621
39992,39
249992,249
479903,59
671947,671
71992,71
291990,291
51934,51
451991,451
121998,121
121991,121
111939,111
651994,651
51994,59
661908,661
151921,151
159994,159
299900,299
231996,231
551990,551
551946,551
121996,121
639942,639
419990,419
239900,239
551994,551
631931,631
1990,1
31991,31
151902,151
431990,431
551996,551
121996,121
171991,171
271991,271
751907,751
411990,411
441990,441
481925,481
551993,551
611919,611
441914,441
449990,449
431998,431
531991,531
551995,551
249992,249
501996,501
752905,752
501941,501
321939,321
501919,501
279909,279
631904,631
639942,639
171991,171
541990,541
621990,621
551992,551
311990,311
340990,340
669962,669
439996,439
981909,981
111969,111
151921,111
581924,581
551990,551
151994,151
531991,531
481939,481
241990,241
321901,321
501960,501
501907,501
911995,911
369915,679
261990,261
911900,911
59996,59
752905,752
241912,241
669922,769
271993,271
1995,1
71995,71
71991,71
411994,411
31991,31
449991,449
321905,321
531992,531
581992,581
71992,71
451991,451
151994,151
631904,631
541990,541
311996,311
551991,551
19990,19
291990,291
139992,139
501941,501
411990,411
921992,921
521922,521
919913,919
51995,51
691993,691
632994,632
439995,439
31991,31
501941,501
340990,340
509905,509
249992,249
161992,161
221909,221
239991,239
441994,441
71993,71
529994,529
691993,691
201907,201
91990,91
481996,481
131993,131
431992,431
781994,781
439995,439
411938,411
441928,441
911994,911
501994,501
481991,481
521994,521
71998,71
59906,59
111957,111
541990,541
321939,321
911996,911
501907,501
631904,631
161912,151
670991,271
651996,651
321939,321
151995,151
51926,51
431995,431
531935,531
161992,161
671933,671
481990,131
111939,111
531901,531
971990,71
411991,411
121991,121
129909,129
101914,101
439996,439
452990,452
911919,911
51902,51
51995,51
911919,911
529922,529
501992,501
481925,71
431998,431
521939,521
441991,441
51906,51
251992,251
231994,231
551996,551
621996,621
919903,919
431993,431
669962,669
411996,411
411997,411
509905,509
51994,51
911945,911
209913,209
321939,321
431998,431
431995,431
129903,129
431995,431
451933,451
529922,529
431998,431
259993,259
639916,539
521939,521
631904,521
51902,51
131951,131
131951,131
51904,51
639941,639
911994,911
459907,459
161997,161
171991,171
299903,299
111922,71
340990,340
131929,131
521994,521
501994,501
19990,19
611919,611
619991,619
481994,481
119960,119
101915,101
981993,981
531994,531
51994,51
132992,132
121919,121
411991,411
171900,171
121998,121
489992,489
481991,481
239900,239
419990,419
550992,550
139992,139
501919,501
59997,59
631937,631
521922,521
231996,231
531992,531
209997,209
481994,481
501994,501
271992,271
411900,411
621990,621
471992,471
431995,431
261990,261
39991,39
551933,551
121941,121
361993,361
261990,261
911992,911
629995,629
251995,251
231900,231
671942,671
401992,401
239900,239
161997,161
911995,911
419922,419
481996,481
131928,131
241992,241
639942,639
492090,492
481992,481
651996,651
361993,362
141991,141
51900,51
129996,129
51995,51
111956,111
311919,311
51996,51
231900,231
211992,211
539993,539
311991,311
149919,119
1901,1
551991,551
651995,651
639946,639
51994,51
521991,521
261991,261
231997,231
551930,551
289992,281
179991,179
51990,51
121908,121
481990,481
131946,131
151919,151
349991,349
521939,521
451934,451
441916,441
631904,631
1990,1
39991,39
531901,531
121910,121
241992,241
121913,131
641905,791
51902,51
691998,691
919996,919
231992,231
291994,291
449996,449
639941,639
759904,759
531993,531
51900,51
1990,1
691991,691
439994,439
111933,111
129937,489
752994,752
51996,51
301904,301
231992,231
671942,671
911919,911
431996,431
501960,501
481939,481
552991,552
441991,441
479991,479
612990,612
119969,119
51906,51
131993,131
911996,911
421990,421
51919,51
239991,239
421990,421
101914,101
411993,411
151922,141
481994,481
439996,439
631935,631
169992,169
632994,632
311996,311
131951,131
911904,911
271900,271
431909,431
471992,471
271993,271
311923,311
151919,531
181995,181
481991,481
201912,201
481996,481
111960,111
529922,529
231997,231
631932,631
552996,552
439995,439
621992,621
431998,431
261994,261
249991,249
621991,621
411994,411
550992,550
521922,521
631931,531
121992,121
231904,231
431993,431
121991,121
281991,281
759993,759
619991,619
362901,362
471992,471
111960,111
51991,51
911996,911
611990,611
411996,411
531991,531
471991,471
279992,279
121910,121
691998,691
669013,669
131909,131
529993,521
59998,59
131997,131
601994,601
241990,241
431994,431
311994,311
89995,89
271991,271
752994,752
611911,611
111960,111
251993,251
941993,941
131909,131
349991,349
121992,121
551992,551
59997,59
581990,581
91990,91
141904,141
51996,51
411991,411
631911,631
51990,51
639941,639
231996,231
631911,631
121944,121
139997,139
611991,611
1995,231
51902,51
211992,211
451990,451
529994,529
531993,531
1990,1
531916,531
239900,239
111939,111
151994,151
39991,39
91990,91
691992,691
919903,919
319939,319
981993,981
531935,531
521922,521
181901,181
279909,279
251993,251
139998,139
441993,441
151902,151
641905,641
151922,151
529922,529
19990,19
541990,541
411900,411
151902,151
911995,911
151902,151
111956,111
551933,551
39991,39
181995,281
201907,201
509997,509
911920,911
51906,51
111957,111
669013,669
911996,911
141904,141
151916,759
911904,911
131997,131
131996,131
411990,411
139991,139
201912,201
111956,111
611919,611
139991,139
231992,231
71991,71
671933,671
51996,51
631936,631
501941,501
471992,471
911919,911
439997,439
499095,499
521922,521
489991,489
651995,651
609907,629
671942,671
279996,279
531935,531
121910,121
51902,51
552990,552
641905,641
279995,279
151919,151
550992,550
452990,452
129996,129
329939,329
49902,49
441994,441
131992,131
511900,211
271991,271
670991,201
509905,509
632994,632
661030,661
471991,471
481990,481
431994,431
521993,521
51909,51
111960,111
521922,521
441916,441
201992,201
279909,279
271992,271
492961,492
9990,9
431994,431
169992,169
671942,671
231900,231
411990,411
259917,259
311906,311
111909,111
631936,631
319904,319
431929,431
181995,181
231997,231
201911,201
441991,441
141991,141
581992,581
141990,71
631931,631
279996,279
139991,139
531991,531
51995,51
231904,231
911993,911
231991,231
91990,91
51902,51
449907,449
439991,439
631931,631
251995,211
111956,111
319904,319
901990,939
439991,439
349991,349
639946,639
241990,241
521994,521
481939,481
271900,271
59998,59
481991,481
329902,329
982990,982
431998,431
361993,361
111969,111
691912,691
691993,691
521995,521
131992,131
91990,241
1995,1
551949,551
419990,419
481990,481
552990,552
151994,151
139998,139
919992,919
539991,539
311991,311
571905,571
631931,631
121944,121
481990,481
691998,691
509997,509
51995,51
551993,551
51990,51
51991,51
631933,631
51994,51
119960,119
71994,71
251993,251
521993,521
982990,982
439994,439
151924,151
529996,529
521993,521
291909,291
441990,441
441995,441
919913,919
911909,911
550992,550
911996,911
1901,1
431998,431
451991,451
439996,439
919913,919
311990,311
311991,311
291994,291
51990,51
121996,121
521907,521
501960,501
651996,651
449907,449
551993,51
271991,231
531993,531
141991,141
481990,481
449990,449
401908,401
501941,501
471992,471
201912,201
529995,529
431995,431
971990,971
121941,121
551995,551
621991,621
281992,281
911996,911
71994,71
311900,311
311919,311
631931,631
629914,629
670991,670
231994,231
131992,131
551933,551
401992,401
521922,521
249992,249
231900,231
111958,111
111939,111
481990,481
311912,311
319909,319
279994,279
911904,911
659993,129
911904,911
489995,489
431992,431
501907,501
421990,421
101913,291
59997,59
671942,671
919995,919
431929,431
411993,411
151924,151
221909,221
71995,911
489948,489
361993,361
661025,661
661976,661
451933,71
129909,129
481992,481
919935,919
411990,411
139997,139
311912,311
621991,621
551995,551
492992,492
251995,251
631936,631
111960,111
489992,489
321939,321
441995,441
139992,139
71991,71
340990,340
631932,631
670991,670
69990,69
111910,111
51909,51
531991,531
481995,481
381990,381
651994,651
251914,251
481995,481
311991,311
581992,581
529922,529
551995,551
419922,419
651996,651
619991,619
71991,71
291994,291
139997,139
669012,669
71993,71
231900,231
529995,529
911902,911
531994,531
539991,539
911994,911
231994,231
551995,551
551949,551
921912,921
431994,431
911920,71
231997,231
529922,529
